Fri Jan 10 19:24:55 2020       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 418.40.04    Driver Version: 418.40.04    CUDA Version: 10.1     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|===============================+======================+======================|
|   0  Tesla V100-SXM2...  Off  | 00000000:89:00.0 Off |                    0 |
| N/A   30C    P0    55W / 300W |      0MiB / 32480MiB |      0%      Default |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                       GPU Memory |
|  GPU       PID   Type   Process name                             Usage      |
[104/252]: Loss: 1.0799 Acc: 0.7563 (42.91s)
[105/252]: Loss: 1.0867 Acc: 0.7562 (43.14s)
[106/252]: Loss: 1.0875 Acc: 0.7565 (43.33s)
[107/252]: Loss: 1.0880 Acc: 0.7553 (43.55s)
[108/252]: Loss: 1.0855 Acc: 0.7558 (43.81s)
[109/252]: Loss: 1.0856 Acc: 0.7554 (44.11s)
[110/252]: Loss: 1.0809 Acc: 0.7557 (44.33s)
[111/252]: Loss: 1.0842 Acc: 0.7556 (44.60s)
[112/252]: Loss: 1.0866 Acc: 0.7553 (44.88s)
[113/252]: Loss: 1.0925 Acc: 0.7539 (45.72s)
[114/252]: Loss: 1.0916 Acc: 0.7538 (46.00s)
[115/252]: Loss: 1.0925 Acc: 0.7535 (46.25s)
[116/252]: Loss: 1.1017 Acc: 0.7522 (46.50s)
[117/252]: Loss: 1.1023 Acc: 0.7513 (46.68s)
[118/252]: Loss: 1.1031 Acc: 0.7503 (46.76s)
[119/252]: Loss: 1.1055 Acc: 0.7492 (46.84s)
[120/252]: Loss: 1.1025 Acc: 0.7495 (46.92s)
[121/252]: Loss: 1.0980 Acc: 0.7500 (47.13s)
[122/252]: Loss: 1.0960 Acc: 0.7505 (47.40s)
[123/252]: Loss: 1.0948 Acc: 0.7503 (47.61s)
[124/252]: Loss: 1.0969 Acc: 0.7492 (47.90s)
[125/252]: Loss: 1.0950 Acc: 0.7498 (50.24s)
[126/252]: Loss: 1.0980 Acc: 0.7498 (50.50s)
[127/252]: Loss: 1.0959 Acc: 0.7505 (50.76s)
[128/252]: Loss: 1.0935 Acc: 0.7510 (50.98s)
[129/252]: Loss: 1.0940 Acc: 0.7515 (51.23s)
[130/252]: Loss: 1.0955 Acc: 0.7510 (51.51s)
[131/252]: Loss: 1.0952 Acc: 0.7512 (51.79s)
[132/252]: Loss: 1.0930 Acc: 0.7512 (52.06s)
[133/252]: Loss: 1.0961 Acc: 0.7507 (52.30s)
[134/252]: Loss: 1.0960 Acc: 0.7514 (52.55s)
[135/252]: Loss: 1.0953 Acc: 0.7512 (52.80s)
[136/252]: Loss: 1.0906 Acc: 0.7525 (53.14s)
[137/252]: Loss: 1.0896 Acc: 0.7527 (53.74s)
[138/252]: Loss: 1.0885 Acc: 0.7534 (54.01s)
[139/252]: Loss: 1.0849 Acc: 0.7536 (54.22s)
[140/252]: Loss: 1.0844 Acc: 0.7533 (54.51s)
[141/252]: Loss: 1.0881 Acc: 0.7529 (54.78s)
[142/252]: Loss: 1.0889 Acc: 0.7524 (55.04s)
[143/252]: Loss: 1.0919 Acc: 0.7524 (55.31s)
[144/252]: Loss: 1.0908 Acc: 0.7528 (55.58s)
[145/252]: Loss: 1.0941 Acc: 0.7526 (55.89s)
[146/252]: Loss: 1.0889 Acc: 0.7534 (56.19s)
[147/252]: Loss: 1.0869 Acc: 0.7534 (56.47s)
[148/252]: Loss: 1.0879 Acc: 0.7525 (56.75s)
[149/252]: Loss: 1.0881 Acc: 0.7525 (57.94s)
[150/252]: Loss: 1.0893 Acc: 0.7525 (60.66s)
[151/252]: Loss: 1.0960 Acc: 0.7517 (60.85s)
[152/252]: Loss: 1.0983 Acc: 0.7521 (61.04s)
[153/252]: Loss: 1.0956 Acc: 0.7525 (61.28s)
[154/252]: Loss: 1.0937 Acc: 0.7524 (61.53s)
[155/252]: Loss: 1.0903 Acc: 0.7526 (61.76s)
[156/252]: Loss: 1.0897 Acc: 0.7530 (62.04s)
[157/252]: Loss: 1.0876 Acc: 0.7530 (62.29s)
[158/252]: Loss: 1.0862 Acc: 0.7532 (62.51s)
[159/252]: Loss: 1.0825 Acc: 0.7533 (62.59s)
[160/252]: Loss: 1.0799 Acc: 0.7541 (62.67s)
[161/252]: Loss: 1.0832 Acc: 0.7539 (62.95s)
[162/252]: Loss: 1.0785 Acc: 0.7546 (64.85s)
[163/252]: Loss: 1.0777 Acc: 0.7544 (65.10s)
[164/252]: Loss: 1.0824 Acc: 0.7540 (65.33s)
[165/252]: Loss: 1.0844 Acc: 0.7540 (65.55s)
[166/252]: Loss: 1.0849 Acc: 0.7534 (65.80s)
[167/252]: Loss: 1.0877 Acc: 0.7532 (66.09s)
[168/252]: Loss: 1.0889 Acc: 0.7532 (66.31s)
[169/252]: Loss: 1.0854 Acc: 0.7535 (66.57s)
[170/252]: Loss: 1.0830 Acc: 0.7540 (66.84s)
[171/252]: Loss: 1.0821 Acc: 0.7540 (67.06s)
[172/252]: Loss: 1.0808 Acc: 0.7542 (67.35s)
[173/252]: Loss: 1.0768 Acc: 0.7547 (67.58s)
[174/252]: Loss: 1.0775 Acc: 0.7545 (69.59s)
[175/252]: Loss: 1.0783 Acc: 0.7545 (69.75s)
[176/252]: Loss: 1.0777 Acc: 0.7546 (69.97s)
[177/252]: Loss: 1.0804 Acc: 0.7541 (70.15s)
[178/252]: Loss: 1.0776 Acc: 0.7544 (70.34s)
[179/252]: Loss: 1.0766 Acc: 0.7545 (70.54s)
[180/252]: Loss: 1.0791 Acc: 0.7540 (70.83s)
[181/252]: Loss: 1.0816 Acc: 0.7541 (71.07s)
[182/252]: Loss: 1.0840 Acc: 0.7539 (71.29s)
[183/252]: Loss: 1.0894 Acc: 0.7532 (71.50s)
[184/252]: Loss: 1.0899 Acc: 0.7532 (71.76s)
[185/252]: Loss: 1.0890 Acc: 0.7529 (71.98s)
[186/252]: Loss: 1.0860 Acc: 0.7529 (74.09s)
[187/252]: Loss: 1.0907 Acc: 0.7522 (74.32s)
[188/252]: Loss: 1.0918 Acc: 0.7523 (74.51s)
[189/252]: Loss: 1.0880 Acc: 0.7531 (74.72s)
[190/252]: Loss: 1.0872 Acc: 0.7531 (74.94s)
[191/252]: Loss: 1.0888 Acc: 0.7523 (75.09s)
[192/252]: Loss: 1.0896 Acc: 0.7520 (75.19s)
[193/252]: Loss: 1.0893 Acc: 0.7519 (75.27s)
[194/252]: Loss: 1.0896 Acc: 0.7518 (75.34s)
[195/252]: Loss: 1.0908 Acc: 0.7516 (75.40s)
[196/252]: Loss: 1.0902 Acc: 0.7516 (75.46s)
[197/252]: Loss: 1.0919 Acc: 0.7513 (75.53s)
[198/252]: Loss: 1.0906 Acc: 0.7519 (79.03s)
[199/252]: Loss: 1.0900 Acc: 0.7517 (79.23s)
[200/252]: Loss: 1.0924 Acc: 0.7512 (79.40s)
[201/252]: Loss: 1.0909 Acc: 0.7511 (79.60s)
[202/252]: Loss: 1.0928 Acc: 0.7512 (79.83s)
[203/252]: Loss: 1.0892 Acc: 0.7518 (80.03s)
[204/252]: Loss: 1.0878 Acc: 0.7520 (80.21s)
[205/252]: Loss: 1.0867 Acc: 0.7518 (80.46s)
[206/252]: Loss: 1.0902 Acc: 0.7515 (80.72s)
[207/252]: Loss: 1.0918 Acc: 0.7512 (80.97s)
[208/252]: Loss: 1.0932 Acc: 0.7511 (81.22s)
[209/252]: Loss: 1.0971 Acc: 0.7507 (81.48s)
[210/252]: Loss: 1.0977 Acc: 0.7507 (82.26s)
[211/252]: Loss: 1.0956 Acc: 0.7507 (82.49s)
[212/252]: Loss: 1.0959 Acc: 0.7509 (82.68s)
[213/252]: Loss: 1.0948 Acc: 0.7512 (82.95s)
[214/252]: Loss: 1.0933 Acc: 0.7516 (83.24s)
[215/252]: Loss: 1.0912 Acc: 0.7516 (83.54s)
[216/252]: Loss: 1.0916 Acc: 0.7516 (83.79s)
[217/252]: Loss: 1.0913 Acc: 0.7516 (84.04s)
[218/252]: Loss: 1.0911 Acc: 0.7516 (84.29s)
[219/252]: Loss: 1.0884 Acc: 0.7519 (84.53s)
[220/252]: Loss: 1.0876 Acc: 0.7521 (84.78s)
[221/252]: Loss: 1.0888 Acc: 0.7524 (85.02s)
[222/252]: Loss: 1.0881 Acc: 0.7525 (85.76s)
[223/252]: Loss: 1.0852 Acc: 0.7531 (86.02s)
[224/252]: Loss: 1.0853 Acc: 0.7529 (86.30s)
[225/252]: Loss: 1.0845 Acc: 0.7529 (86.59s)
[226/252]: Loss: 1.0847 Acc: 0.7525 (86.84s)
[227/252]: Loss: 1.0837 Acc: 0.7523 (87.10s)
[228/252]: Loss: 1.0794 Acc: 0.7533 (87.35s)
[229/252]: Loss: 1.0775 Acc: 0.7535 (87.63s)
[230/252]: Loss: 1.0770 Acc: 0.7537 (87.92s)
[231/252]: Loss: 1.0783 Acc: 0.7537 (88.21s)
[232/252]: Loss: 1.0771 Acc: 0.7539 (88.45s)
[233/252]: Loss: 1.0771 Acc: 0.7540 (88.69s)
[234/252]: Loss: 1.0778 Acc: 0.7536 (90.38s)
[235/252]: Loss: 1.0788 Acc: 0.7535 (90.49s)
[236/252]: Loss: 1.0792 Acc: 0.7533 (90.57s)
[237/252]: Loss: 1.0771 Acc: 0.7537 (90.64s)
[238/252]: Loss: 1.0743 Acc: 0.7543 (90.72s)
[239/252]: Loss: 1.0760 Acc: 0.7542 (90.80s)
[240/252]: Loss: 1.0783 Acc: 0.7543 (90.88s)
[241/252]: Loss: 1.0779 Acc: 0.7545 (90.95s)
[242/252]: Loss: 1.0787 Acc: 0.7545 (91.04s)
[243/252]: Loss: 1.0780 Acc: 0.7546 (91.11s)
[244/252]: Loss: 1.0773 Acc: 0.7546 (91.17s)
[245/252]: Loss: 1.0778 Acc: 0.7546 (91.24s)
[246/252]: Loss: 1.0786 Acc: 0.7544 (91.30s)
[247/252]: Loss: 1.0788 Acc: 0.7544 (91.37s)
[248/252]: Loss: 1.0782 Acc: 0.7542 (91.43s)
[249/252]: Loss: 1.0796 Acc: 0.7540 (91.49s)
[250/252]: Loss: 1.0811 Acc: 0.7539 (91.56s)
[251/252]: Loss: 1.0811 Acc: 0.7540 (91.62s)
[252/252]: Loss: 1.0808 Acc: 0.7539 (91.64s)

Test Result: Loss: 1.0808 Acc: 0.7539 (91.64s)
Epoch 037 [1/255]: Loss: 0.3569 Acc: 0.9062 (4.72s)
Epoch 037 [2/255]: Loss: 0.2288 Acc: 0.9375 (5.15s)
Epoch 037 [3/255]: Loss: 0.1784 Acc: 0.9375 (9.02s)
Epoch 037 [4/255]: Loss: 0.2134 Acc: 0.9297 (9.33s)
Epoch 037 [5/255]: Loss: 0.1753 Acc: 0.9437 (9.64s)
Epoch 037 [6/255]: Loss: 0.1653 Acc: 0.9427 (9.96s)
Epoch 037 [7/255]: Loss: 0.1605 Acc: 0.9464 (10.30s)
Epoch 037 [8/255]: Loss: 0.1502 Acc: 0.9531 (10.65s)
Epoch 037 [9/255]: Loss: 0.1709 Acc: 0.9479 (10.97s)
Epoch 037 [10/255]: Loss: 0.1634 Acc: 0.9500 (11.29s)
Epoch 037 [11/255]: Loss: 0.1774 Acc: 0.9460 (11.66s)
Epoch 037 [12/255]: Loss: 0.1682 Acc: 0.9479 (12.01s)
Epoch 037 [13/255]: Loss: 0.1593 Acc: 0.9519 (12.35s)
Epoch 037 [14/255]: Loss: 0.1561 Acc: 0.9509 (12.69s)
Epoch 037 [15/255]: Loss: 0.1483 Acc: 0.9521 (13.35s)
Epoch 037 [16/255]: Loss: 0.1402 Acc: 0.9551 (13.67s)
Epoch 037 [17/255]: Loss: 0.1463 Acc: 0.9540 (14.04s)
Epoch 037 [18/255]: Loss: 0.1651 Acc: 0.9514 (14.39s)
Epoch 037 [19/255]: Loss: 0.1744 Acc: 0.9490 (14.77s)
Epoch 037 [20/255]: Loss: 0.1803 Acc: 0.9500 (15.15s)
Epoch 037 [21/255]: Loss: 0.1919 Acc: 0.9464 (15.56s)
Epoch 037 [22/255]: Loss: 0.1908 Acc: 0.9460 (15.95s)
Epoch 037 [23/255]: Loss: 0.1935 Acc: 0.9457 (16.30s)
Epoch 037 [24/255]: Loss: 0.1880 Acc: 0.9466 (16.63s)
Epoch 037 [25/255]: Loss: 0.1853 Acc: 0.9463 (17.02s)
Epoch 037 [26/255]: Loss: 0.1794 Acc: 0.9483 (17.40s)
Epoch 037 [27/255]: Loss: 0.1777 Acc: 0.9479 (17.76s)
Epoch 037 [28/255]: Loss: 0.1813 Acc: 0.9464 (18.11s)
Epoch 037 [29/255]: Loss: 0.1784 Acc: 0.9472 (18.45s)
Epoch 037 [30/255]: Loss: 0.1781 Acc: 0.9469 (18.81s)
Epoch 037 [31/255]: Loss: 0.1781 Acc: 0.9476 (19.15s)
Epoch 037 [32/255]: Loss: 0.1733 Acc: 0.9492 (19.51s)
Epoch 037 [33/255]: Loss: 0.1682 Acc: 0.9508 (19.93s)
Epoch 037 [34/255]: Loss: 0.1738 Acc: 0.9504 (20.30s)
Epoch 037 [35/255]: Loss: 0.1751 Acc: 0.9500 (20.65s)
Epoch 037 [36/255]: Loss: 0.1740 Acc: 0.9497 (21.05s)
Epoch 037 [37/255]: Loss: 0.1741 Acc: 0.9485 (21.43s)
Epoch 037 [38/255]: Loss: 0.1784 Acc: 0.9465 (21.80s)
Epoch 037 [39/255]: Loss: 0.1797 Acc: 0.9455 (22.20s)
Epoch 037 [40/255]: Loss: 0.1796 Acc: 0.9445 (22.60s)
Epoch 037 [41/255]: Loss: 0.1841 Acc: 0.9436 (22.97s)
Epoch 037 [42/255]: Loss: 0.1875 Acc: 0.9435 (23.39s)
Epoch 037 [43/255]: Loss: 0.1896 Acc: 0.9426 (23.79s)
Epoch 037 [44/255]: Loss: 0.1860 Acc: 0.9439 (24.14s)
Epoch 037 [45/255]: Loss: 0.1822 Acc: 0.9451 (24.52s)
Epoch 037 [46/255]: Loss: 0.1830 Acc: 0.9443 (24.93s)
Epoch 037 [47/255]: Loss: 0.1799 Acc: 0.9455 (25.31s)
Epoch 037 [48/255]: Loss: 0.1823 Acc: 0.9447 (25.69s)
Epoch 037 [49/255]: Loss: 0.1799 Acc: 0.9452 (26.06s)
Epoch 037 [50/255]: Loss: 0.1799 Acc: 0.9444 (26.45s)
Epoch 037 [51/255]: Loss: 0.1771 Acc: 0.9455 (26.82s)
Epoch 037 [52/255]: Loss: 0.1775 Acc: 0.9447 (27.22s)
Epoch 037 [53/255]: Loss: 0.1773 Acc: 0.9452 (27.58s)
Epoch 037 [54/255]: Loss: 0.1753 Acc: 0.9462 (27.96s)
Epoch 037 [55/255]: Loss: 0.1800 Acc: 0.9455 (28.36s)
Epoch 037 [56/255]: Loss: 0.1771 Acc: 0.9464 (28.72s)
Epoch 037 [57/255]: Loss: 0.1743 Acc: 0.9474 (29.11s)
Epoch 037 [58/255]: Loss: 0.1819 Acc: 0.9456 (29.31s)
Epoch 037 [59/255]: Loss: 0.1883 Acc: 0.9449 (29.52s)
Epoch 037 [60/255]: Loss: 0.1870 Acc: 0.9453 (29.91s)
Epoch 037 [61/255]: Loss: 0.1890 Acc: 0.9447 (30.38s)
Epoch 037 [62/255]: Loss: 0.1898 Acc: 0.9441 (30.74s)
Epoch 037 [63/255]: Loss: 0.1876 Acc: 0.9449 (31.15s)
Epoch 037 [64/255]: Loss: 0.1923 Acc: 0.9443 (31.49s)
Epoch 037 [65/255]: Loss: 0.1914 Acc: 0.9447 (31.91s)
Epoch 037 [66/255]: Loss: 0.1924 Acc: 0.9446 (32.27s)
Epoch 037 [67/255]: Loss: 0.1944 Acc: 0.9436 (32.61s)
Epoch 037 [68/255]: Loss: 0.1965 Acc: 0.9430 (33.06s)
Epoch 037 [69/255]: Loss: 0.1985 Acc: 0.9425 (33.48s)
Epoch 037 [70/255]: Loss: 0.2008 Acc: 0.9424 (33.93s)
Epoch 037 [71/255]: Loss: 0.2001 Acc: 0.9423 (34.32s)
Epoch 037 [72/255]: Loss: 0.1986 Acc: 0.9427 (34.72s)
Epoch 037 [73/255]: Loss: 0.1966 Acc: 0.9431 (35.16s)
Epoch 037 [74/255]: Loss: 0.1952 Acc: 0.9434 (35.53s)
Epoch 037 [75/255]: Loss: 0.1957 Acc: 0.9425 (35.90s)
Epoch 037 [76/255]: Loss: 0.1946 Acc: 0.9424 (36.24s)
Epoch 037 [77/255]: Loss: 0.1937 Acc: 0.9424 (36.63s)
Epoch 037 [78/255]: Loss: 0.1920 Acc: 0.9431 (37.00s)
Epoch 037 [79/255]: Loss: 0.1909 Acc: 0.9434 (37.36s)
Epoch 037 [80/255]: Loss: 0.1898 Acc: 0.9437 (37.72s)
Epoch 037 [81/255]: Loss: 0.1890 Acc: 0.9437 (38.09s)
Epoch 037 [82/255]: Loss: 0.1890 Acc: 0.9436 (38.44s)
Epoch 037 [83/255]: Loss: 0.1886 Acc: 0.9439 (38.82s)
Epoch 037 [84/255]: Loss: 0.1885 Acc: 0.9438 (39.24s)
Epoch 037 [85/255]: Loss: 0.1876 Acc: 0.9437 (39.67s)
Epoch 037 [86/255]: Loss: 0.1866 Acc: 0.9440 (40.06s)
Epoch 037 [87/255]: Loss: 0.1871 Acc: 0.9436 (40.43s)
Epoch 037 [88/255]: Loss: 0.1860 Acc: 0.9439 (40.76s)
Epoch 037 [89/255]: Loss: 0.1864 Acc: 0.9435 (41.17s)
Epoch 037 [90/255]: Loss: 0.1853 Acc: 0.9437 (41.52s)
Epoch 037 [91/255]: Loss: 0.1837 Acc: 0.9444 (41.87s)
Epoch 037 [92/255]: Loss: 0.1823 Acc: 0.9446 (42.22s)
Epoch 037 [93/255]: Loss: 0.1822 Acc: 0.9446 (42.59s)
Epoch 037 [94/255]: Loss: 0.1809 Acc: 0.9448 (42.95s)
Epoch 037 [95/255]: Loss: 0.1797 Acc: 0.9454 (43.36s)
Epoch 037 [96/255]: Loss: 0.1799 Acc: 0.9456 (43.76s)
Epoch 037 [97/255]: Loss: 0.1797 Acc: 0.9459 (44.16s)
Epoch 037 [98/255]: Loss: 0.1796 Acc: 0.9461 (44.51s)
Epoch 037 [99/255]: Loss: 0.1790 Acc: 0.9463 (45.48s)
Epoch 037 [100/255]: Loss: 0.1792 Acc: 0.9466 (45.87s)
Epoch 037 [101/255]: Loss: 0.1789 Acc: 0.9468 (46.20s)
Epoch 037 [102/255]: Loss: 0.1826 Acc: 0.9467 (46.50s)
Epoch 037 [103/255]: Loss: 0.1850 Acc: 0.9466 (46.83s)
Epoch 037 [104/255]: Loss: 0.1834 Acc: 0.9471 (47.16s)
Epoch 037 [105/255]: Loss: 0.1854 Acc: 0.9461 (47.48s)
Epoch 037 [106/255]: Loss: 0.1857 Acc: 0.9460 (47.85s)
Epoch 037 [107/255]: Loss: 0.1849 Acc: 0.9460 (48.21s)
Epoch 037 [108/255]: Loss: 0.1840 Acc: 0.9459 (48.56s)
Epoch 037 [109/255]: Loss: 0.1828 Acc: 0.9461 (48.94s)
Epoch 037 [110/255]: Loss: 0.1818 Acc: 0.9463 (49.29s)
Epoch 037 [111/255]: Loss: 0.1813 Acc: 0.9462 (49.72s)
Epoch 037 [112/255]: Loss: 0.1820 Acc: 0.9464 (50.07s)
Epoch 037 [113/255]: Loss: 0.1828 Acc: 0.9461 (50.40s)
Epoch 037 [114/255]: Loss: 0.1819 Acc: 0.9463 (50.76s)
Epoch 037 [115/255]: Loss: 0.1830 Acc: 0.9459 (51.16s)
Epoch 037 [116/255]: Loss: 0.1852 Acc: 0.9450 (51.54s)
Epoch 037 [117/255]: Loss: 0.1843 Acc: 0.9452 (51.94s)
Epoch 037 [118/255]: Loss: 0.1839 Acc: 0.9454 (52.31s)
Epoch 037 [119/255]: Loss: 0.1846 Acc: 0.9454 (52.70s)
Epoch 037 [120/255]: Loss: 0.1852 Acc: 0.9456 (53.04s)
Epoch 037 [121/255]: Loss: 0.1839 Acc: 0.9460 (53.41s)
Epoch 037 [122/255]: Loss: 0.1854 Acc: 0.9454 (53.80s)
Epoch 037 [123/255]: Loss: 0.1842 Acc: 0.9456 (54.18s)
Epoch 037 [124/255]: Loss: 0.1849 Acc: 0.9453 (54.48s)
Epoch 037 [125/255]: Loss: 0.1854 Acc: 0.9453 (54.82s)
Epoch 037 [126/255]: Loss: 0.1852 Acc: 0.9454 (55.15s)
Epoch 037 [127/255]: Loss: 0.1847 Acc: 0.9456 (55.49s)
Epoch 037 [128/255]: Loss: 0.1835 Acc: 0.9460 (55.87s)
Epoch 037 [129/255]: Loss: 0.1841 Acc: 0.9462 (56.21s)
Epoch 037 [130/255]: Loss: 0.1859 Acc: 0.9459 (56.56s)
Epoch 037 [131/255]: Loss: 0.1868 Acc: 0.9454 (56.93s)
Epoch 037 [132/255]: Loss: 0.1856 Acc: 0.9458 (57.32s)
Epoch 037 [133/255]: Loss: 0.1870 Acc: 0.9453 (57.66s)
Epoch 037 [134/255]: Loss: 0.1887 Acc: 0.9450 (58.00s)
Epoch 037 [135/255]: Loss: 0.1902 Acc: 0.9442 (58.36s)
Epoch 037 [136/255]: Loss: 0.1899 Acc: 0.9442 (58.66s)
Epoch 037 [137/255]: Loss: 0.1912 Acc: 0.9439 (59.01s)
Epoch 037 [138/255]: Loss: 0.1913 Acc: 0.9438 (59.31s)
Epoch 037 [139/255]: Loss: 0.1905 Acc: 0.9442 (59.68s)
Epoch 037 [140/255]: Loss: 0.1897 Acc: 0.9446 (60.04s)
Epoch 037 [141/255]: Loss: 0.1903 Acc: 0.9446 (60.42s)
Epoch 037 [142/255]: Loss: 0.1897 Acc: 0.9448 (60.82s)
Epoch 037 [143/255]: Loss: 0.1903 Acc: 0.9447 (61.20s)
Epoch 037 [144/255]: Loss: 0.1901 Acc: 0.9447 (61.59s)
Epoch 037 [145/255]: Loss: 0.1923 Acc: 0.9440 (61.96s)
Epoch 037 [146/255]: Loss: 0.1914 Acc: 0.9443 (62.34s)
Epoch 037 [147/255]: Loss: 0.1924 Acc: 0.9441 (62.72s)
Epoch 037 [148/255]: Loss: 0.1921 Acc: 0.9443 (63.10s)
Epoch 037 [149/255]: Loss: 0.1926 Acc: 0.9438 (63.47s)
Epoch 037 [150/255]: Loss: 0.1922 Acc: 0.9442 (63.89s)
Epoch 037 [151/255]: Loss: 0.1913 Acc: 0.9443 (64.26s)
Epoch 037 [152/255]: Loss: 0.1905 Acc: 0.9445 (64.60s)
Epoch 037 [153/255]: Loss: 0.1895 Acc: 0.9449 (64.98s)
Epoch 037 [154/255]: Loss: 0.1896 Acc: 0.9448 (65.36s)
Epoch 037 [155/255]: Loss: 0.1904 Acc: 0.9444 (65.73s)
Epoch 037 [156/255]: Loss: 0.1897 Acc: 0.9445 (66.11s)
Epoch 037 [157/255]: Loss: 0.1919 Acc: 0.9441 (66.47s)
Epoch 037 [158/255]: Loss: 0.1913 Acc: 0.9442 (66.88s)
Epoch 037 [159/255]: Loss: 0.1922 Acc: 0.9440 (67.28s)
Epoch 037 [160/255]: Loss: 0.1912 Acc: 0.9443 (67.65s)
Epoch 037 [161/255]: Loss: 0.1904 Acc: 0.9447 (67.98s)
Epoch 037 [162/255]: Loss: 0.1933 Acc: 0.9441 (68.32s)
Epoch 037 [163/255]: Loss: 0.1925 Acc: 0.9444 (68.71s)
Epoch 037 [164/255]: Loss: 0.1916 Acc: 0.9447 (69.09s)
Epoch 037 [165/255]: Loss: 0.1906 Acc: 0.9451 (69.44s)
Epoch 037 [166/255]: Loss: 0.1896 Acc: 0.9454 (69.80s)
Epoch 037 [167/255]: Loss: 0.1888 Acc: 0.9457 (70.16s)
Epoch 037 [168/255]: Loss: 0.1895 Acc: 0.9457 (70.51s)
Epoch 037 [169/255]: Loss: 0.1893 Acc: 0.9458 (70.92s)
Epoch 037 [170/255]: Loss: 0.1890 Acc: 0.9458 (71.26s)
Epoch 037 [171/255]: Loss: 0.1885 Acc: 0.9459 (71.65s)
Epoch 037 [172/255]: Loss: 0.1893 Acc: 0.9453 (72.01s)
Epoch 037 [173/255]: Loss: 0.1895 Acc: 0.9451 (72.38s)
Epoch 037 [174/255]: Loss: 0.1892 Acc: 0.9450 (72.71s)
Epoch 037 [175/255]: Loss: 0.1902 Acc: 0.9448 (73.04s)
Epoch 037 [176/255]: Loss: 0.1899 Acc: 0.9448 (73.39s)
Epoch 037 [177/255]: Loss: 0.1903 Acc: 0.9447 (73.74s)
Epoch 037 [178/255]: Loss: 0.1911 Acc: 0.9442 (74.09s)
Epoch 037 [179/255]: Loss: 0.1904 Acc: 0.9445 (74.44s)
Epoch 037 [180/255]: Loss: 0.1911 Acc: 0.9444 (74.78s)
Epoch 037 [181/255]: Loss: 0.1918 Acc: 0.9441 (75.20s)
Epoch 037 [182/255]: Loss: 0.1923 Acc: 0.9439 (75.58s)
Epoch 037 [183/255]: Loss: 0.1921 Acc: 0.9438 (75.91s)
Epoch 037 [184/255]: Loss: 0.1918 Acc: 0.9438 (76.29s)
Epoch 037 [185/255]: Loss: 0.1926 Acc: 0.9434 (76.66s)
Epoch 037 [186/255]: Loss: 0.1928 Acc: 0.9434 (77.01s)
Epoch 037 [187/255]: Loss: 0.1930 Acc: 0.9433 (77.39s)
Epoch 037 [188/255]: Loss: 0.1922 Acc: 0.9437 (77.78s)
Epoch 037 [189/255]: Loss: 0.1922 Acc: 0.9435 (78.13s)
Epoch 037 [190/255]: Loss: 0.1938 Acc: 0.9431 (78.44s)
Epoch 037 [191/255]: Loss: 0.1941 Acc: 0.9431 (78.77s)
Epoch 037 [192/255]: Loss: 0.1943 Acc: 0.9429 (79.14s)
Epoch 037 [193/255]: Loss: 0.1957 Acc: 0.9428 (79.54s)
Epoch 037 [194/255]: Loss: 0.1953 Acc: 0.9431 (79.94s)
Epoch 037 [195/255]: Loss: 0.1976 Acc: 0.9429 (80.34s)
Epoch 037 [196/255]: Loss: 0.1989 Acc: 0.9426 (80.73s)
Epoch 037 [197/255]: Loss: 0.2019 Acc: 0.9416 (81.06s)
Epoch 037 [198/255]: Loss: 0.2027 Acc: 0.9416 (81.48s)
Epoch 037 [199/255]: Loss: 0.2033 Acc: 0.9413 (81.86s)
Epoch 037 [200/255]: Loss: 0.2028 Acc: 0.9414 (82.27s)
Epoch 037 [201/255]: Loss: 0.2020 Acc: 0.9417 (82.60s)
Epoch 037 [202/255]: Loss: 0.2023 Acc: 0.9415 (83.01s)
Epoch 037 [203/255]: Loss: 0.2029 Acc: 0.9413 (83.41s)
Epoch 037 [204/255]: Loss: 0.2026 Acc: 0.9413 (83.80s)
Epoch 037 [205/255]: Loss: 0.2024 Acc: 0.9413 (84.17s)
Epoch 037 [206/255]: Loss: 0.2022 Acc: 0.9413 (84.55s)
Epoch 037 [207/255]: Loss: 0.2043 Acc: 0.9408 (84.94s)
Epoch 037 [208/255]: Loss: 0.2044 Acc: 0.9410 (85.19s)
Epoch 037 [209/255]: Loss: 0.2045 Acc: 0.9409 (85.53s)
Epoch 037 [210/255]: Loss: 0.2054 Acc: 0.9409 (85.89s)
Epoch 037 [211/255]: Loss: 0.2050 Acc: 0.9409 (86.28s)
Epoch 037 [212/255]: Loss: 0.2063 Acc: 0.9403 (86.62s)
Epoch 037 [213/255]: Loss: 0.2060 Acc: 0.9403 (86.99s)
Epoch 037 [214/255]: Loss: 0.2073 Acc: 0.9401 (87.32s)
Epoch 037 [215/255]: Loss: 0.2070 Acc: 0.9403 (87.65s)
Epoch 037 [216/255]: Loss: 0.2064 Acc: 0.9405 (88.01s)
Epoch 037 [217/255]: Loss: 0.2064 Acc: 0.9404 (88.39s)
