Tue Jan 21 00:02:45 2020       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 418.40.04    Driver Version: 418.40.04    CUDA Version: 10.1     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|===============================+======================+======================|
|   0  Tesla V100-SXM2...  Off  | 00000000:89:00.0 Off |                    0 |
| N/A   31C    P0    55W / 300W |      0MiB / 32480MiB |      0%      Default |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                       GPU Memory |
|  GPU       PID   Type   Process name                             Usage      |
[1131/1224]: Loss: nan Acc: 0.0782 (241.31s)
[1132/1224]: Loss: nan Acc: 0.0781 (241.52s)
[1133/1224]: Loss: nan Acc: 0.0780 (241.72s)
[1134/1224]: Loss: nan Acc: 0.0780 (241.94s)
[1135/1224]: Loss: nan Acc: 0.0782 (242.13s)
[1136/1224]: Loss: nan Acc: 0.0783 (242.33s)
[1137/1224]: Loss: nan Acc: 0.0782 (242.52s)
[1138/1224]: Loss: nan Acc: 0.0782 (242.71s)
[1139/1224]: Loss: nan Acc: 0.0781 (242.93s)
[1140/1224]: Loss: nan Acc: 0.0780 (243.12s)
[1141/1224]: Loss: nan Acc: 0.0780 (243.31s)
[1142/1224]: Loss: nan Acc: 0.0779 (243.52s)
[1143/1224]: Loss: nan Acc: 0.0778 (243.72s)
[1144/1224]: Loss: nan Acc: 0.0778 (243.92s)
[1145/1224]: Loss: nan Acc: 0.0777 (244.11s)
[1146/1224]: Loss: nan Acc: 0.0776 (244.30s)
[1147/1224]: Loss: nan Acc: 0.0776 (244.49s)
[1148/1224]: Loss: nan Acc: 0.0777 (244.69s)
[1149/1224]: Loss: nan Acc: 0.0777 (244.87s)
[1150/1224]: Loss: nan Acc: 0.0778 (245.06s)
[1151/1224]: Loss: nan Acc: 0.0779 (245.24s)
[1152/1224]: Loss: nan Acc: 0.0778 (245.42s)
[1153/1224]: Loss: nan Acc: 0.0777 (245.63s)
[1154/1224]: Loss: nan Acc: 0.0778 (245.80s)
[1155/1224]: Loss: nan Acc: 0.0777 (246.01s)
[1156/1224]: Loss: nan Acc: 0.0777 (246.19s)
[1157/1224]: Loss: nan Acc: 0.0776 (246.37s)
[1158/1224]: Loss: nan Acc: 0.0776 (246.56s)
[1159/1224]: Loss: nan Acc: 0.0778 (246.74s)
[1160/1224]: Loss: nan Acc: 0.0779 (246.94s)
[1161/1224]: Loss: nan Acc: 0.0778 (247.13s)
[1162/1224]: Loss: nan Acc: 0.0778 (247.31s)
[1163/1224]: Loss: nan Acc: 0.0777 (247.49s)
[1164/1224]: Loss: nan Acc: 0.0777 (247.68s)
[1165/1224]: Loss: nan Acc: 0.0779 (247.86s)
[1166/1224]: Loss: nan Acc: 0.0779 (248.04s)
[1167/1224]: Loss: nan Acc: 0.0783 (248.25s)
[1168/1224]: Loss: nan Acc: 0.0783 (248.42s)
[1169/1224]: Loss: nan Acc: 0.0784 (248.60s)
[1170/1224]: Loss: nan Acc: 0.0783 (248.80s)
[1171/1224]: Loss: nan Acc: 0.0782 (248.99s)
[1172/1224]: Loss: nan Acc: 0.0782 (249.18s)
[1173/1224]: Loss: nan Acc: 0.0782 (249.36s)
[1174/1224]: Loss: nan Acc: 0.0782 (249.54s)
[1175/1224]: Loss: nan Acc: 0.0781 (249.73s)
[1176/1224]: Loss: nan Acc: 0.0781 (249.92s)
[1177/1224]: Loss: nan Acc: 0.0780 (250.10s)
[1178/1224]: Loss: nan Acc: 0.0779 (250.29s)
[1179/1224]: Loss: nan Acc: 0.0779 (250.52s)
[1180/1224]: Loss: nan Acc: 0.0778 (250.70s)
[1181/1224]: Loss: nan Acc: 0.0777 (250.89s)
[1182/1224]: Loss: nan Acc: 0.0777 (251.11s)
[1183/1224]: Loss: nan Acc: 0.0776 (251.30s)
[1184/1224]: Loss: nan Acc: 0.0775 (251.47s)
[1185/1224]: Loss: nan Acc: 0.0776 (251.64s)
[1186/1224]: Loss: nan Acc: 0.0776 (251.82s)
[1187/1224]: Loss: nan Acc: 0.0775 (252.01s)
[1188/1224]: Loss: nan Acc: 0.0776 (252.20s)
[1189/1224]: Loss: nan Acc: 0.0775 (252.40s)
[1190/1224]: Loss: nan Acc: 0.0775 (252.59s)
[1191/1224]: Loss: nan Acc: 0.0774 (252.79s)
[1192/1224]: Loss: nan Acc: 0.0773 (252.99s)
[1193/1224]: Loss: nan Acc: 0.0773 (253.19s)
[1194/1224]: Loss: nan Acc: 0.0772 (253.38s)
[1195/1224]: Loss: nan Acc: 0.0771 (253.58s)
[1196/1224]: Loss: nan Acc: 0.0772 (253.79s)
[1197/1224]: Loss: nan Acc: 0.0772 (253.97s)
[1198/1224]: Loss: nan Acc: 0.0771 (254.16s)
[1199/1224]: Loss: nan Acc: 0.0772 (254.35s)
[1200/1224]: Loss: nan Acc: 0.0771 (254.56s)
[1201/1224]: Loss: nan Acc: 0.0770 (254.73s)
[1202/1224]: Loss: nan Acc: 0.0770 (254.90s)
[1203/1224]: Loss: nan Acc: 0.0769 (255.01s)
[1204/1224]: Loss: nan Acc: 0.0771 (255.10s)
[1205/1224]: Loss: nan Acc: 0.0770 (255.16s)
[1206/1224]: Loss: nan Acc: 0.0769 (255.23s)
[1207/1224]: Loss: nan Acc: 0.0769 (255.29s)
[1208/1224]: Loss: nan Acc: 0.0768 (255.35s)
[1209/1224]: Loss: nan Acc: 0.0767 (255.42s)
[1210/1224]: Loss: nan Acc: 0.0767 (255.48s)
[1211/1224]: Loss: nan Acc: 0.0766 (255.54s)
[1212/1224]: Loss: nan Acc: 0.0767 (255.61s)
[1213/1224]: Loss: nan Acc: 0.0767 (255.67s)
[1214/1224]: Loss: nan Acc: 0.0766 (255.73s)
[1215/1224]: Loss: nan Acc: 0.0765 (255.80s)
[1216/1224]: Loss: nan Acc: 0.0765 (255.86s)
[1217/1224]: Loss: nan Acc: 0.0764 (255.92s)
[1218/1224]: Loss: nan Acc: 0.0764 (255.99s)
[1219/1224]: Loss: nan Acc: 0.0763 (256.05s)
[1220/1224]: Loss: nan Acc: 0.0762 (256.11s)
[1221/1224]: Loss: nan Acc: 0.0762 (256.18s)
[1222/1224]: Loss: nan Acc: 0.0761 (256.24s)
[1223/1224]: Loss: nan Acc: 0.0760 (256.30s)
[1224/1224]: Loss: nan Acc: 0.0760 (256.33s)

Test Result: Loss: nan Acc: 0.0760 (256.33s)
---------Training-------
Epoch 015 [1/1616]: Loss: nan Acc: 0.0938 (2.84s)
Epoch 015 [2/1616]: Loss: nan Acc: 0.1094 (3.25s)
Epoch 015 [3/1616]: Loss: nan Acc: 0.1042 (3.64s)
Epoch 015 [4/1616]: Loss: nan Acc: 0.1016 (4.04s)
Epoch 015 [5/1616]: Loss: nan Acc: 0.1000 (4.38s)
Epoch 015 [6/1616]: Loss: nan Acc: 0.0833 (4.81s)
Epoch 015 [7/1616]: Loss: nan Acc: 0.0848 (5.16s)
Epoch 015 [8/1616]: Loss: nan Acc: 0.0898 (5.52s)
Epoch 015 [9/1616]: Loss: nan Acc: 0.0903 (5.89s)
Epoch 015 [10/1616]: Loss: nan Acc: 0.0969 (6.26s)
Epoch 015 [11/1616]: Loss: nan Acc: 0.0909 (6.51s)
Epoch 015 [12/1616]: Loss: nan Acc: 0.0885 (6.76s)
Epoch 015 [13/1616]: Loss: nan Acc: 0.0865 (6.98s)
Epoch 015 [14/1616]: Loss: nan Acc: 0.0893 (7.21s)
Epoch 015 [15/1616]: Loss: nan Acc: 0.0917 (7.41s)
Epoch 015 [16/1616]: Loss: nan Acc: 0.0938 (7.63s)
Epoch 015 [17/1616]: Loss: nan Acc: 0.0882 (7.83s)
Epoch 015 [18/1616]: Loss: nan Acc: 0.0885 (8.06s)
Epoch 015 [19/1616]: Loss: nan Acc: 0.0855 (8.29s)
Epoch 015 [20/1616]: Loss: nan Acc: 0.0859 (8.51s)
Epoch 015 [21/1616]: Loss: nan Acc: 0.0863 (8.71s)
Epoch 015 [22/1616]: Loss: nan Acc: 0.0838 (8.92s)
Epoch 015 [23/1616]: Loss: nan Acc: 0.0883 (9.16s)
Epoch 015 [24/1616]: Loss: nan Acc: 0.0846 (9.37s)
Epoch 015 [25/1616]: Loss: nan Acc: 0.0862 (9.59s)
Epoch 015 [26/1616]: Loss: nan Acc: 0.0889 (9.83s)
Epoch 015 [27/1616]: Loss: nan Acc: 0.0880 (10.04s)
Epoch 015 [28/1616]: Loss: nan Acc: 0.0871 (10.28s)
Epoch 015 [29/1616]: Loss: nan Acc: 0.0873 (10.49s)
Epoch 015 [30/1616]: Loss: nan Acc: 0.0865 (10.72s)
Epoch 015 [31/1616]: Loss: nan Acc: 0.0867 (10.94s)
Epoch 015 [32/1616]: Loss: nan Acc: 0.0879 (11.16s)
Epoch 015 [33/1616]: Loss: nan Acc: 0.0881 (11.38s)
Epoch 015 [34/1616]: Loss: nan Acc: 0.0892 (11.61s)
Epoch 015 [35/1616]: Loss: nan Acc: 0.0893 (11.83s)
Epoch 015 [36/1616]: Loss: nan Acc: 0.0920 (12.06s)
Epoch 015 [37/1616]: Loss: nan Acc: 0.0929 (12.29s)
Epoch 015 [38/1616]: Loss: nan Acc: 0.0921 (12.48s)
Epoch 015 [39/1616]: Loss: nan Acc: 0.0913 (12.71s)
Epoch 015 [40/1616]: Loss: nan Acc: 0.0914 (12.94s)
Epoch 015 [41/1616]: Loss: nan Acc: 0.0915 (13.16s)
Epoch 015 [42/1616]: Loss: nan Acc: 0.0923 (13.36s)
Epoch 015 [43/1616]: Loss: nan Acc: 0.0959 (13.59s)
Epoch 015 [44/1616]: Loss: nan Acc: 0.0945 (13.81s)
Epoch 015 [45/1616]: Loss: nan Acc: 0.0944 (14.01s)
Epoch 015 [46/1616]: Loss: nan Acc: 0.0951 (14.23s)
Epoch 015 [47/1616]: Loss: nan Acc: 0.0957 (14.45s)
Epoch 015 [48/1616]: Loss: nan Acc: 0.0964 (14.68s)
Epoch 015 [49/1616]: Loss: nan Acc: 0.0944 (14.92s)
Epoch 015 [50/1616]: Loss: nan Acc: 0.0931 (15.17s)
Epoch 015 [51/1616]: Loss: nan Acc: 0.0913 (15.43s)
Epoch 015 [52/1616]: Loss: nan Acc: 0.0901 (15.67s)
Epoch 015 [53/1616]: Loss: nan Acc: 0.0890 (15.91s)
Epoch 015 [54/1616]: Loss: nan Acc: 0.0909 (16.15s)
Epoch 015 [55/1616]: Loss: nan Acc: 0.0898 (16.38s)
Epoch 015 [56/1616]: Loss: nan Acc: 0.0904 (16.63s)
Epoch 015 [57/1616]: Loss: nan Acc: 0.0894 (16.88s)
Epoch 015 [58/1616]: Loss: nan Acc: 0.0878 (17.13s)
Epoch 015 [59/1616]: Loss: nan Acc: 0.0869 (17.37s)
Epoch 015 [60/1616]: Loss: nan Acc: 0.0875 (17.62s)
Epoch 015 [61/1616]: Loss: nan Acc: 0.0871 (17.85s)
Epoch 015 [62/1616]: Loss: nan Acc: 0.0872 (18.09s)
Epoch 015 [63/1616]: Loss: nan Acc: 0.0863 (18.32s)
Epoch 015 [64/1616]: Loss: nan Acc: 0.0854 (18.57s)
Epoch 015 [65/1616]: Loss: nan Acc: 0.0870 (18.79s)
Epoch 015 [66/1616]: Loss: nan Acc: 0.0871 (19.03s)
Epoch 015 [67/1616]: Loss: nan Acc: 0.0872 (19.26s)
Epoch 015 [68/1616]: Loss: nan Acc: 0.0873 (19.49s)
Epoch 015 [69/1616]: Loss: nan Acc: 0.0883 (19.74s)
Epoch 015 [70/1616]: Loss: nan Acc: 0.0888 (19.98s)
Epoch 015 [71/1616]: Loss: nan Acc: 0.0880 (20.23s)
Epoch 015 [72/1616]: Loss: nan Acc: 0.0881 (20.46s)
Epoch 015 [73/1616]: Loss: nan Acc: 0.0878 (20.70s)
Epoch 015 [74/1616]: Loss: nan Acc: 0.0883 (20.95s)
Epoch 015 [75/1616]: Loss: nan Acc: 0.0875 (21.18s)
Epoch 015 [76/1616]: Loss: nan Acc: 0.0872 (21.41s)
Epoch 015 [77/1616]: Loss: nan Acc: 0.0877 (21.65s)
Epoch 015 [78/1616]: Loss: nan Acc: 0.0865 (21.90s)
Epoch 015 [79/1616]: Loss: nan Acc: 0.0854 (22.15s)
Epoch 015 [80/1616]: Loss: nan Acc: 0.0855 (22.39s)
Epoch 015 [81/1616]: Loss: nan Acc: 0.0853 (22.63s)
Epoch 015 [82/1616]: Loss: nan Acc: 0.0850 (22.85s)
Epoch 015 [83/1616]: Loss: nan Acc: 0.0847 (23.10s)
Epoch 015 [84/1616]: Loss: nan Acc: 0.0844 (23.34s)
Epoch 015 [85/1616]: Loss: nan Acc: 0.0849 (23.59s)
Epoch 015 [86/1616]: Loss: nan Acc: 0.0843 (23.83s)
Epoch 015 [87/1616]: Loss: nan Acc: 0.0844 (24.09s)
Epoch 015 [88/1616]: Loss: nan Acc: 0.0849 (24.34s)
Epoch 015 [89/1616]: Loss: nan Acc: 0.0843 (24.58s)
Epoch 015 [90/1616]: Loss: nan Acc: 0.0837 (24.80s)
Epoch 015 [91/1616]: Loss: nan Acc: 0.0834 (25.03s)
Epoch 015 [92/1616]: Loss: nan Acc: 0.0842 (25.28s)
Epoch 015 [93/1616]: Loss: nan Acc: 0.0843 (25.51s)
Epoch 015 [94/1616]: Loss: nan Acc: 0.0841 (25.76s)
Epoch 015 [95/1616]: Loss: nan Acc: 0.0849 (25.98s)
Epoch 015 [96/1616]: Loss: nan Acc: 0.0856 (26.24s)
Epoch 015 [97/1616]: Loss: nan Acc: 0.0851 (26.46s)
Epoch 015 [98/1616]: Loss: nan Acc: 0.0848 (26.71s)
Epoch 015 [99/1616]: Loss: nan Acc: 0.0859 (26.94s)
Epoch 015 [100/1616]: Loss: nan Acc: 0.0853 (27.21s)
Epoch 015 [101/1616]: Loss: nan Acc: 0.0860 (27.47s)
Epoch 015 [102/1616]: Loss: nan Acc: 0.0852 (27.72s)
Epoch 015 [103/1616]: Loss: nan Acc: 0.0843 (27.96s)
Epoch 015 [104/1616]: Loss: nan Acc: 0.0844 (28.20s)
Epoch 015 [105/1616]: Loss: nan Acc: 0.0848 (28.44s)
Epoch 015 [106/1616]: Loss: nan Acc: 0.0846 (28.69s)
Epoch 015 [107/1616]: Loss: nan Acc: 0.0847 (28.94s)
Epoch 015 [108/1616]: Loss: nan Acc: 0.0848 (29.18s)
Epoch 015 [109/1616]: Loss: nan Acc: 0.0851 (29.42s)
Epoch 015 [110/1616]: Loss: nan Acc: 0.0852 (29.66s)
Epoch 015 [111/1616]: Loss: nan Acc: 0.0856 (29.89s)
Epoch 015 [112/1616]: Loss: nan Acc: 0.0857 (30.12s)
Epoch 015 [113/1616]: Loss: nan Acc: 0.0866 (30.37s)
Epoch 015 [114/1616]: Loss: nan Acc: 0.0861 (30.60s)
Epoch 015 [115/1616]: Loss: nan Acc: 0.0859 (30.84s)
Epoch 015 [116/1616]: Loss: nan Acc: 0.0859 (31.08s)
Epoch 015 [117/1616]: Loss: nan Acc: 0.0863 (31.33s)
Epoch 015 [118/1616]: Loss: nan Acc: 0.0858 (31.60s)
Epoch 015 [119/1616]: Loss: nan Acc: 0.0861 (31.84s)
Epoch 015 [120/1616]: Loss: nan Acc: 0.0857 (32.08s)
Epoch 015 [121/1616]: Loss: nan Acc: 0.0852 (32.32s)
Epoch 015 [122/1616]: Loss: nan Acc: 0.0850 (32.57s)
Epoch 015 [123/1616]: Loss: nan Acc: 0.0846 (32.80s)
Epoch 015 [124/1616]: Loss: nan Acc: 0.0847 (33.05s)
Epoch 015 [125/1616]: Loss: nan Acc: 0.0845 (33.28s)
Epoch 015 [126/1616]: Loss: nan Acc: 0.0838 (33.54s)
Epoch 015 [127/1616]: Loss: nan Acc: 0.0837 (33.76s)
Epoch 015 [128/1616]: Loss: nan Acc: 0.0833 (34.00s)
Epoch 015 [129/1616]: Loss: nan Acc: 0.0833 (34.26s)
Epoch 015 [130/1616]: Loss: nan Acc: 0.0834 (34.49s)
Epoch 015 [131/1616]: Loss: nan Acc: 0.0837 (34.73s)
Epoch 015 [132/1616]: Loss: nan Acc: 0.0833 (34.96s)
Epoch 015 [133/1616]: Loss: nan Acc: 0.0829 (35.21s)
Epoch 015 [134/1616]: Loss: nan Acc: 0.0823 (35.44s)
Epoch 015 [135/1616]: Loss: nan Acc: 0.0819 (35.69s)
Epoch 015 [136/1616]: Loss: nan Acc: 0.0818 (35.95s)
Epoch 015 [137/1616]: Loss: nan Acc: 0.0817 (36.20s)
Epoch 015 [138/1616]: Loss: nan Acc: 0.0811 (36.46s)
Epoch 015 [139/1616]: Loss: nan Acc: 0.0805 (36.70s)
Epoch 015 [140/1616]: Loss: nan Acc: 0.0806 (36.94s)
Epoch 015 [141/1616]: Loss: nan Acc: 0.0805 (37.18s)
Epoch 015 [142/1616]: Loss: nan Acc: 0.0810 (37.41s)
Epoch 015 [143/1616]: Loss: nan Acc: 0.0811 (37.65s)
Epoch 015 [144/1616]: Loss: nan Acc: 0.0809 (37.86s)
Epoch 015 [145/1616]: Loss: nan Acc: 0.0808 (38.10s)
Epoch 015 [146/1616]: Loss: nan Acc: 0.0805 (38.35s)
Epoch 015 [147/1616]: Loss: nan Acc: 0.0799 (38.57s)
Epoch 015 [148/1616]: Loss: nan Acc: 0.0802 (38.80s)
Epoch 015 [149/1616]: Loss: nan Acc: 0.0801 (39.07s)
Epoch 015 [150/1616]: Loss: nan Acc: 0.0798 (39.31s)
Epoch 015 [151/1616]: Loss: nan Acc: 0.0797 (39.55s)
Epoch 015 [152/1616]: Loss: nan Acc: 0.0796 (39.80s)
Epoch 015 [153/1616]: Loss: nan Acc: 0.0795 (40.04s)
Epoch 015 [154/1616]: Loss: nan Acc: 0.0793 (40.27s)
Epoch 015 [155/1616]: Loss: nan Acc: 0.0798 (40.50s)
Epoch 015 [156/1616]: Loss: nan Acc: 0.0803 (40.75s)
Epoch 015 [157/1616]: Loss: nan Acc: 0.0806 (41.01s)
Epoch 015 [158/1616]: Loss: nan Acc: 0.0805 (41.25s)
Epoch 015 [159/1616]: Loss: nan Acc: 0.0802 (41.49s)
Epoch 015 [160/1616]: Loss: nan Acc: 0.0803 (41.74s)
Epoch 015 [161/1616]: Loss: nan Acc: 0.0800 (41.99s)
Epoch 015 [162/1616]: Loss: nan Acc: 0.0799 (42.23s)
Epoch 015 [163/1616]: Loss: nan Acc: 0.0798 (42.47s)
Epoch 015 [164/1616]: Loss: nan Acc: 0.0795 (42.70s)
Epoch 015 [165/1616]: Loss: nan Acc: 0.0792 (42.95s)
Epoch 015 [166/1616]: Loss: nan Acc: 0.0791 (43.18s)
Epoch 015 [167/1616]: Loss: nan Acc: 0.0795 (43.41s)
Epoch 015 [168/1616]: Loss: nan Acc: 0.0796 (43.65s)
Epoch 015 [169/1616]: Loss: nan Acc: 0.0797 (43.89s)
Epoch 015 [170/1616]: Loss: nan Acc: 0.0794 (44.12s)
Epoch 015 [171/1616]: Loss: nan Acc: 0.0795 (44.37s)
Epoch 015 [172/1616]: Loss: nan Acc: 0.0799 (44.62s)
Epoch 015 [173/1616]: Loss: nan Acc: 0.0798 (44.85s)
Epoch 015 [174/1616]: Loss: nan Acc: 0.0797 (45.10s)
Epoch 015 [175/1616]: Loss: nan Acc: 0.0795 (45.33s)
Epoch 015 [176/1616]: Loss: nan Acc: 0.0792 (45.57s)
Epoch 015 [177/1616]: Loss: nan Acc: 0.0791 (45.81s)
Epoch 015 [178/1616]: Loss: nan Acc: 0.0792 (46.05s)
Epoch 015 [179/1616]: Loss: nan Acc: 0.0793 (46.31s)
Epoch 015 [180/1616]: Loss: nan Acc: 0.0793 (46.55s)
Epoch 015 [181/1616]: Loss: nan Acc: 0.0794 (46.79s)
Epoch 015 [182/1616]: Loss: nan Acc: 0.0797 (47.01s)
Epoch 015 [183/1616]: Loss: nan Acc: 0.0801 (47.26s)
Epoch 015 [184/1616]: Loss: nan Acc: 0.0802 (47.50s)
Epoch 015 [185/1616]: Loss: nan Acc: 0.0799 (47.74s)
Epoch 015 [186/1616]: Loss: nan Acc: 0.0803 (47.98s)
Epoch 015 [187/1616]: Loss: nan Acc: 0.0802 (48.23s)
Epoch 015 [188/1616]: Loss: nan Acc: 0.0801 (48.48s)
Epoch 015 [189/1616]: Loss: nan Acc: 0.0800 (48.72s)
Epoch 015 [190/1616]: Loss: nan Acc: 0.0798 (48.97s)
Epoch 015 [191/1616]: Loss: nan Acc: 0.0798 (49.21s)
Epoch 015 [192/1616]: Loss: nan Acc: 0.0796 (49.46s)
Epoch 015 [193/1616]: Loss: nan Acc: 0.0797 (49.71s)
Epoch 015 [194/1616]: Loss: nan Acc: 0.0797 (49.94s)
Epoch 015 [195/1616]: Loss: nan Acc: 0.0795 (50.18s)
Epoch 015 [196/1616]: Loss: nan Acc: 0.0796 (50.43s)
Epoch 015 [197/1616]: Loss: nan Acc: 0.0795 (50.68s)
Epoch 015 [198/1616]: Loss: nan Acc: 0.0795 (50.93s)
Epoch 015 [199/1616]: Loss: nan Acc: 0.0793 (51.16s)
Epoch 015 [200/1616]: Loss: nan Acc: 0.0791 (51.40s)
Epoch 015 [201/1616]: Loss: nan Acc: 0.0791 (51.63s)
Epoch 015 [202/1616]: Loss: nan Acc: 0.0789 (51.89s)
Epoch 015 [203/1616]: Loss: nan Acc: 0.0790 (52.12s)
Epoch 015 [204/1616]: Loss: nan Acc: 0.0792 (52.35s)
Epoch 015 [205/1616]: Loss: nan Acc: 0.0794 (52.57s)
Epoch 015 [206/1616]: Loss: nan Acc: 0.0793 (52.81s)
Epoch 015 [207/1616]: Loss: nan Acc: 0.0791 (53.06s)
Epoch 015 [208/1616]: Loss: nan Acc: 0.0789 (53.28s)
Epoch 015 [209/1616]: Loss: nan Acc: 0.0785 (53.54s)
Epoch 015 [210/1616]: Loss: nan Acc: 0.0783 (53.78s)
Epoch 015 [211/1616]: Loss: nan Acc: 0.0783 (54.01s)
Epoch 015 [212/1616]: Loss: nan Acc: 0.0786 (54.25s)
Epoch 015 [213/1616]: Loss: nan Acc: 0.0789 (54.51s)
Epoch 015 [214/1616]: Loss: nan Acc: 0.0790 (54.75s)
Epoch 015 [215/1616]: Loss: nan Acc: 0.0788 (54.96s)
Epoch 015 [216/1616]: Loss: nan Acc: 0.0787 (55.20s)
Epoch 015 [217/1616]: Loss: nan Acc: 0.0786 (55.43s)
Epoch 015 [218/1616]: Loss: nan Acc: 0.0786 (55.70s)
Epoch 015 [219/1616]: Loss: nan Acc: 0.0791 (55.94s)
Epoch 015 [220/1616]: Loss: nan Acc: 0.0788 (56.20s)
Epoch 015 [221/1616]: Loss: nan Acc: 0.0792 (56.43s)
Epoch 015 [222/1616]: Loss: nan Acc: 0.0793 (56.66s)
Epoch 015 [223/1616]: Loss: nan Acc: 0.0790 (56.91s)
Epoch 015 [224/1616]: Loss: nan Acc: 0.0795 (57.17s)
Epoch 015 [225/1616]: Loss: nan Acc: 0.0794 (57.39s)
Epoch 015 [226/1616]: Loss: nan Acc: 0.0794 (57.64s)
Epoch 015 [227/1616]: Loss: nan Acc: 0.0792 (57.88s)
Epoch 015 [228/1616]: Loss: nan Acc: 0.0794 (58.12s)
Epoch 015 [229/1616]: Loss: nan Acc: 0.0793 (58.37s)
Epoch 015 [230/1616]: Loss: nan Acc: 0.0791 (58.62s)
Epoch 015 [231/1616]: Loss: nan Acc: 0.0794 (58.85s)
Epoch 015 [232/1616]: Loss: nan Acc: 0.0792 (59.10s)
Epoch 015 [233/1616]: Loss: nan Acc: 0.0793 (59.32s)
Epoch 015 [234/1616]: Loss: nan Acc: 0.0792 (59.56s)
Epoch 015 [235/1616]: Loss: nan Acc: 0.0793 (59.82s)
Epoch 015 [236/1616]: Loss: nan Acc: 0.0793 (60.04s)
Epoch 015 [237/1616]: Loss: nan Acc: 0.0791 (60.29s)
Epoch 015 [238/1616]: Loss: nan Acc: 0.0790 (60.53s)
Epoch 015 [239/1616]: Loss: nan Acc: 0.0791 (60.78s)
Epoch 015 [240/1616]: Loss: nan Acc: 0.0792 (61.01s)
Epoch 015 [241/1616]: Loss: nan Acc: 0.0796 (61.27s)
Epoch 015 [242/1616]: Loss: nan Acc: 0.0802 (61.51s)
Epoch 015 [243/1616]: Loss: nan Acc: 0.0799 (61.72s)
Epoch 015 [244/1616]: Loss: nan Acc: 0.0798 (61.97s)
Epoch 015 [245/1616]: Loss: nan Acc: 0.0798 (62.21s)
Epoch 015 [246/1616]: Loss: nan Acc: 0.0795 (62.46s)
Epoch 015 [247/1616]: Loss: nan Acc: 0.0798 (62.70s)
Epoch 015 [248/1616]: Loss: nan Acc: 0.0798 (62.94s)
Epoch 015 [249/1616]: Loss: nan Acc: 0.0797 (63.19s)
Epoch 015 [250/1616]: Loss: nan Acc: 0.0795 (63.42s)
Epoch 015 [251/1616]: Loss: nan Acc: 0.0792 (63.66s)
Epoch 015 [252/1616]: Loss: nan Acc: 0.0790 (63.91s)
Epoch 015 [253/1616]: Loss: nan Acc: 0.0792 (64.14s)
Epoch 015 [254/1616]: Loss: nan Acc: 0.0792 (64.37s)
Epoch 015 [255/1616]: Loss: nan Acc: 0.0794 (64.61s)
Epoch 015 [256/1616]: Loss: nan Acc: 0.0796 (64.86s)
Epoch 015 [257/1616]: Loss: nan Acc: 0.0795 (65.10s)
Epoch 015 [258/1616]: Loss: nan Acc: 0.0795 (65.34s)
Epoch 015 [259/1616]: Loss: nan Acc: 0.0796 (65.59s)
Epoch 015 [260/1616]: Loss: nan Acc: 0.0793 (65.82s)
Epoch 015 [261/1616]: Loss: nan Acc: 0.0794 (66.06s)
Epoch 015 [262/1616]: Loss: nan Acc: 0.0793 (66.29s)
Epoch 015 [263/1616]: Loss: nan Acc: 0.0794 (66.54s)
Epoch 015 [264/1616]: Loss: nan Acc: 0.0795 (66.76s)
Epoch 015 [265/1616]: Loss: nan Acc: 0.0796 (67.00s)
Epoch 015 [266/1616]: Loss: nan Acc: 0.0797 (67.24s)
Epoch 015 [267/1616]: Loss: nan Acc: 0.0796 (67.48s)
Epoch 015 [268/1616]: Loss: nan Acc: 0.0802 (67.69s)
Epoch 015 [269/1616]: Loss: nan Acc: 0.0800 (67.91s)
Epoch 015 [270/1616]: Loss: nan Acc: 0.0797 (68.16s)
Epoch 015 [271/1616]: Loss: nan Acc: 0.0799 (68.38s)
Epoch 015 [272/1616]: Loss: nan Acc: 0.0802 (68.63s)
Epoch 015 [273/1616]: Loss: nan Acc: 0.0801 (68.87s)
Epoch 015 [274/1616]: Loss: nan Acc: 0.0801 (69.09s)
Epoch 015 [275/1616]: Loss: nan Acc: 0.0798 (69.36s)
Epoch 015 [276/1616]: Loss: nan Acc: 0.0796 (69.59s)
Epoch 015 [277/1616]: Loss: nan Acc: 0.0795 (69.83s)
Epoch 015 [278/1616]: Loss: nan Acc: 0.0797 (70.05s)
Epoch 015 [279/1616]: Loss: nan Acc: 0.0796 (70.32s)
Epoch 015 [280/1616]: Loss: nan Acc: 0.0795 (70.59s)
Epoch 015 [281/1616]: Loss: nan Acc: 0.0797 (70.82s)
Epoch 015 [282/1616]: Loss: nan Acc: 0.0797 (71.07s)
Epoch 015 [283/1616]: Loss: nan Acc: 0.0796 (71.31s)
Epoch 015 [284/1616]: Loss: nan Acc: 0.0796 (71.55s)
Epoch 015 [285/1616]: Loss: nan Acc: 0.0793 (71.77s)
Epoch 015 [286/1616]: Loss: nan Acc: 0.0791 (72.02s)
Epoch 015 [287/1616]: Loss: nan Acc: 0.0792 (72.23s)
Epoch 015 [288/1616]: Loss: nan Acc: 0.0792 (72.48s)
